Age,DistanceFromHome,JobInvolvement,JobLevel,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,MonthlyIncome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,StagnationScore,SatisfactionIndex,external_avg_salary,external_job_demand,salary_gap,OverTime_Yes,MaritalStatus_Single,MaritalStatus_Married,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
48,44,3,2,1,2,2,3,4992,1,22,14,9,1,23,1.67,69047.72894688007,12784,64055.72894688007,1,0,0,0,0,0,0,1,0
57,26,3,3,2,2,1,1,9635,2,25,3,5,1,8,1.67,69047.72894688007,12784,59412.72894688007,1,1,0,1,0,0,0,1,1
59,29,4,5,5,3,3,2,17532,3,9,2,4,1,6,3.67,69047.72894688007,12784,51515.72894688007,1,0,1,0,1,0,1,0,0
20,29,4,3,5,2,1,1,11438,1,22,13,6,1,19,2.67,69047.72894688007,12784,57609.72894688007,0,0,0,1,0,0,0,1,0
37,37,3,5,5,1,2,3,16830,3,21,7,7,1,14,2.67,102997.714045,2542,86167.714045,1,0,0,0,1,0,0,1,0
47,6,4,4,5,3,2,1,8071,3,13,12,4,1,16,3.33,69047.72894688007,12784,60976.72894688007,1,0,0,1,0,0,0,1,1
35,15,4,3,1,3,3,2,16326,4,29,5,7,1,12,2.33,69047.72894688007,12784,52721.72894688007,1,0,1,0,1,0,0,1,0
46,49,4,3,2,4,3,2,3715,4,9,7,7,1,14,3.0,69047.72894688007,12784,65332.72894688007,1,0,1,0,0,0,1,0,0
59,14,2,1,3,1,4,1,6976,1,27,4,4,1,8,2.67,69047.72894688007,12784,62071.72894688007,1,0,0,0,0,0,0,1,0
52,16,4,1,4,2,3,1,13651,2,23,1,7,1,8,3.0,102997.714045,2542,89346.714045,0,1,0,1,0,0,0,1,0
34,5,2,1,1,1,2,1,11632,2,21,8,9,1,17,1.33,69047.72894688007,12784,57415.72894688007,1,0,1,1,0,0,0,1,0
44,3,2,4,5,1,2,3,3037,3,20,11,4,1,15,2.67,69047.72894688007,12784,66010.72894688007,0,0,1,0,0,0,0,1,0
53,12,4,3,2,1,1,2,6048,2,19,7,9,1,16,1.33,69047.72894688007,12784,62999.72894688007,1,1,0,0,0,0,0,1,0
56,36,4,5,4,3,4,4,11804,3,26,5,7,1,12,3.67,69047.72894688007,12784,57243.72894688007,0,0,0,1,0,0,0,1,1
35,38,3,1,5,2,3,4,8769,4,26,2,0,0,2,3.33,69047.72894688007,12784,60278.72894688007,0,0,1,1,0,0,0,1,1
39,46,2,5,5,1,3,1,15595,1,10,5,9,1,14,3.0,69047.72894688007,12784,53452.72894688007,0,0,1,0,1,0,1,0,0
43,41,4,5,2,4,2,4,6792,4,26,2,9,1,11,2.67,102997.714045,2542,96205.714045,0,0,1,0,0,0,0,1,0
38,4,2,3,1,4,4,2,3279,2,4,6,8,1,14,3.0,102997.714045,2542,99718.714045,1,0,1,0,0,1,0,0,0
48,39,2,5,5,3,4,1,4320,2,9,6,2,0,8,4.0,69047.72894688007,12784,64727.72894688007,0,0,0,0,0,0,1,0,0
44,13,1,2,3,4,1,3,5772,1,28,6,6,1,12,2.67,69047.72894688007,12784,63275.72894688007,0,0,1,0,0,0,0,1,0
21,5,1,3,5,3,2,1,12190,3,29,5,5,1,10,3.33,69047.72894688007,12784,56857.72894688007,1,0,1,1,0,0,0,1,0
32,49,1,1,3,3,2,3,17455,4,3,9,0,0,9,2.67,69047.72894688007,12784,51592.72894688007,1,0,1,0,1,1,0,0,1
32,8,3,4,5,3,3,4,12003,1,29,11,1,0,12,3.67,69047.72894688007,12784,57044.72894688007,1,0,1,1,0,0,0,1,0
24,18,3,1,3,2,3,3,2774,0,5,3,1,0,4,2.67,17372.83423076923,33,14598.83423076923,0,0,1,0,0,1,0,0,0
43,29,1,5,3,1,4,4,14414,1,15,3,3,1,6,2.67,69047.72894688007,12784,54633.72894688007,0,0,1,0,1,0,0,1,1
43,26,2,3,3,3,1,2,3115,4,25,14,9,1,23,2.33,69047.72894688007,12784,65932.72894688007,1,0,1,0,0,0,0,1,1
35,19,3,3,5,4,3,2,4748,3,1,9,5,1,14,4.0,69047.72894688007,12784,64299.72894688007,1,1,0,0,0,0,0,0,0
30,1,1,1,3,4,3,3,3833,3,2,2,0,0,2,3.33,17372.83423076923,33,13539.83423076923,0,0,1,0,0,0,0,0,0
53,27,3,1,3,4,2,4,6952,3,26,12,8,1,20,3.0,69047.72894688007,12784,62095.72894688007,1,0,0,0,0,0,0,1,0
22,3,2,1,4,3,2,3,2853,0,0,0,0,0,0,3.0,89817.88593023256,119,86964.88593023256,1,0,1,0,0,0,0,0,1
36,26,2,3,1,2,2,3,17760,4,19,13,0,0,13,1.67,69047.72894688007,12784,51287.72894688007,1,0,1,0,1,0,0,1,0
29,29,4,3,1,2,2,4,8503,4,22,13,4,1,17,1.67,69047.72894688007,12784,60544.72894688007,0,1,0,1,0,0,0,1,0
22,12,1,1,5,3,3,2,13688,1,13,2,1,0,3,3.67,69047.72894688007,12784,55359.72894688007,0,0,1,1,0,0,0,1,0
32,3,2,3,1,4,3,3,19187,2,8,3,8,1,11,2.67,69047.72894688007,12784,49860.72894688007,1,1,0,0,1,0,1,0,0
34,40,1,1,3,1,4,3,8806,2,2,1,0,0,1,2.67,102997.714045,2542,94191.714045,0,0,1,1,0,0,0,0,0
45,43,4,2,4,4,1,4,7412,3,23,9,6,1,15,3.0,69047.72894688007,12784,61635.72894688007,1,0,1,0,0,0,0,1,0
41,36,3,4,4,4,1,2,10742,1,23,14,7,1,21,3.0,69047.72894688007,12784,58305.72894688007,0,0,0,1,0,0,0,1,0
55,7,4,2,2,2,1,2,18004,1,27,1,0,0,1,1.67,69047.72894688007,12784,51043.72894688007,1,1,0,0,1,0,0,1,1
46,48,4,4,3,4,2,1,17588,1,7,9,5,1,14,3.0,69047.72894688007,12784,51459.72894688007,0,0,1,0,1,0,1,0,1
33,43,4,1,5,1,2,1,4513,2,22,4,9,1,13,2.67,69047.72894688007,12784,64534.72894688007,0,0,1,0,0,0,0,1,0
59,16,3,2,3,3,2,4,11113,2,22,9,5,1,14,2.67,69047.72894688007,12784,57934.72894688007,1,0,0,1,0,0,0,1,0
52,14,2,2,3,2,4,2,18599,4,17,6,9,1,15,3.0,102997.714045,2542,84398.714045,1,0,0,0,1,0,0,1,0
55,9,3,2,5,1,3,1,15006,2,13,14,3,1,17,3.0,69047.72894688007,12784,54041.72894688007,0,0,0,0,1,0,0,1,0
38,27,4,3,4,2,4,3,16527,2,13,13,2,0,15,3.33,69047.72894688007,12784,52520.72894688007,0,0,1,0,1,0,0,1,0
59,16,2,3,2,4,3,3,10270,1,20,2,0,0,2,3.0,69047.72894688007,12784,58777.72894688007,1,0,0,1,0,0,0,1,0
35,15,4,4,2,1,4,4,4415,3,15,11,4,1,15,2.33,69047.72894688007,12784,64632.72894688007,0,0,1,0,0,0,0,1,0
44,5,2,1,5,4,3,3,3657,2,27,11,2,0,13,4.0,102997.714045,2542,99340.714045,0,0,1,0,0,0,0,1,0
21,30,2,3,1,1,3,4,19497,3,19,9,6,1,15,1.67,69047.72894688007,12784,49550.72894688007,0,1,0,0,1,0,0,1,0
48,34,1,2,2,4,3,4,9624,2,18,8,2,0,10,3.0,102997.714045,2542,93373.714045,1,0,0,1,0,0,0,1,0
38,10,3,1,3,3,2,2,2684,0,2,1,0,0,1,2.67,89817.88593023256,119,87133.88593023256,0,0,1,0,0,0,0,0,0
35,1,3,1,1,2,4,2,2194,4,3,2,1,0,3,2.33,89817.88593023256,119,87623.88593023256,0,0,1,0,0,1,0,0,0
33,5,3,2,4,2,1,4,9998,6,5,4,1,0,5,2.33,91683.75438596492,139,81685.75438596492,0,0,1,1,0,1,0,0,0
30,22,4,5,5,4,4,3,10903,2,10,6,3,1,9,4.33,69047.72894688007,12784,58144.72894688007,1,0,0,1,0,0,1,0,1
57,2,4,5,2,4,3,4,11500,3,17,6,1,0,7,3.0,102997.714045,2542,91497.714045,1,0,0,1,0,0,0,1,0
33,13,1,3,1,4,4,1,6953,2,8,12,6,1,18,3.0,69047.72894688007,12784,62094.72894688007,0,0,1,0,0,0,1,0,0
49,24,1,5,4,1,2,3,13834,4,11,13,2,0,15,2.33,102997.714045,2542,89163.714045,0,0,1,0,1,0,0,1,0
23,8,4,1,3,3,1,2,16866,2,15,12,4,1,16,2.33,69047.72894688007,12784,52181.72894688007,0,0,0,0,1,0,0,1,1
28,38,1,4,1,2,2,4,9220,4,14,3,8,1,11,1.67,102997.714045,2542,93777.714045,1,0,1,1,0,0,0,1,0
45,31,4,5,5,3,2,4,6372,4,22,4,5,1,9,3.33,69047.72894688007,12784,62675.72894688007,1,0,1,0,0,0,0,1,0
23,18,2,5,2,3,3,1,4048,4,28,8,6,1,14,2.67,102997.714045,2542,98949.714045,1,1,0,0,0,0,0,1,0
56,5,2,1,2,1,2,1,3283,1,11,8,3,1,11,1.67,69047.72894688007,12784,65764.72894688007,1,0,0,0,0,0,0,1,0
