Age,DistanceFromHome,JobInvolvement,JobLevel,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,MonthlyIncome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,StagnationScore,SatisfactionIndex,external_avg_salary,external_job_demand,salary_gap,OverTime_Yes,MaritalStatus_Single,MaritalStatus_Married,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
31,2,1,5,4,2,3,2,12355,3,13,12,4,1,16,3.0,69047.72894688007,12784,56692.72894688007,0,1,0,1,0,0,0,1,0
44,4,3,2,2,4,4,2,5933,9,5,2,2,0,4,3.33,69047.72894688007,12784,63114.72894688007,0,1,0,0,0,1,0,0,0
56,45,1,3,2,3,2,1,15350,4,21,1,2,0,3,2.33,69047.72894688007,12784,53697.72894688007,0,0,0,0,1,0,0,1,0
44,3,3,5,4,4,1,4,19513,4,2,2,0,0,2,3.0,102997.714045,2542,83484.714045,1,0,1,0,1,0,0,0,0
21,37,2,5,1,1,1,1,18067,3,11,7,7,1,14,1.0,69047.72894688007,12784,50980.72894688007,1,0,1,0,1,0,0,1,0
58,19,3,5,4,4,3,2,11983,2,4,2,2,0,4,3.67,69047.72894688007,12784,57064.72894688007,0,0,1,1,0,1,0,0,1
43,6,2,4,4,2,3,2,16627,4,1,0,0,0,0,3.0,69047.72894688007,12784,52420.72894688007,1,0,0,0,1,0,0,0,0
53,43,2,5,3,4,2,1,10826,4,26,14,2,0,16,3.0,69047.72894688007,12784,58221.72894688007,1,1,0,1,0,0,0,1,0
25,27,2,1,1,1,3,2,5314,3,25,1,0,0,1,1.67,102997.714045,2542,97683.714045,1,0,1,0,0,0,0,1,0
30,28,4,5,5,1,4,2,6624,1,6,14,2,0,16,3.33,69047.72894688007,12784,62423.72894688007,1,1,0,0,0,0,1,0,0
28,45,1,2,4,3,3,1,9128,1,29,1,4,1,5,3.33,69047.72894688007,12784,59919.72894688007,0,1,0,1,0,0,0,1,0
36,5,4,2,2,1,2,3,6091,4,7,1,6,1,7,1.67,102997.714045,2542,96906.714045,0,1,0,0,0,0,1,0,0
